Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17
3,102.8,0,0.0,25,1109.233333,0.0,0.001666667,61.30486592,0.0,Aug,2,2,6,5,New_Visitor,False
4,251.0,9,172.0,64,4326.666667,0.008552632,0.024502924,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False
2,134.0,0,0.0,7,77.33333333,0.0,0.022222222000000003,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False
0,0.0,0,0.0,72,2129.333333,0.0,0.01875,0.0,0.8,May,2,5,1,6,Returning_Visitor,False
0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
7,106.82857140000002,0,0.0,181,6842.0025129999985,0.0,0.007218823,11.29607044,0.0,May,4,1,3,4,Returning_Visitor,True
0,0.0,0,0.0,4,9.0,0.1,0.15,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False
3,73.6,0,0.0,10,104.95,0.0,0.001851852,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,3,New_Visitor,False
0,0.0,5,924.0,45,3198.1866670000004,0.004,0.016363636,32.41773364,0.0,Oct,2,6,4,2,Returning_Visitor,False
2,34.2,0,0.0,5,63.4,0.0,0.028571429,0.0,0.0,Jul,4,1,2,2,New_Visitor,False
0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,Dec,4,1,7,1,Returning_Visitor,True
0,0.0,0,0.0,11,352.5,0.0,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True
5,63.0,0,0.0,27,458.5,0.0,0.005952381,0.0,0.0,Dec,2,2,6,2,New_Visitor,True
9,105.4285714,1,13.0,42,1356.457359,0.036601307,0.055504202,3.554847806,0.0,May,3,2,1,13,Returning_Visitor,False
1,20.0,0,0.0,283,9354.484111,0.003043735,0.023041703,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
0,0.0,1,0.0,11,185.6666667,0.05,0.083333333,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,3,48.0,0.0,0.033333333,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,True
2,112.8,0,0.0,27,1555.967143,0.0,0.0017241379999999998,44.85638692,0.0,Nov,1,1,4,2,New_Visitor,False
2,70.6,0,0.0,27,213.0157143,0.0,0.007407406999999999,79.51302667,0.0,Oct,2,2,1,3,New_Visitor,True
7,123.5,0,0.0,27,477.5,0.005,0.012,0.0,0.0,May,2,2,9,4,Returning_Visitor,False
4,38.5,1,308.0,14,582.0,0.0,0.021875,0.0,0.0,May,2,2,2,13,Returning_Visitor,True
10,392.0,2,193.1666667,106,3711.605357,0.001754386,0.012573099,0.850509525,0.0,Nov,2,2,1,1,Returning_Visitor,False
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,2,5,1,2,Returning_Visitor,True
0,0.0,1,0.0,31,751.0,0.003125,0.0421875,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,True
6,221.8333333,1,51.5,39,841.7833332999999,0.005426357,0.017585825,0.0,0.0,Dec,1,2,8,1,Returning_Visitor,False
4,292.1904762000001,1,194.5,56,1948.713745,0.0017241379999999998,0.021055381,14.69293103,0.0,May,1,2,3,2,Returning_Visitor,False
8,363.05,0,0.0,8,345.0,0.0,0.016666667,13.64300463,0.0,Dec,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,11,321.9583333,0.0,0.022222222000000003,0.0,0.0,May,3,2,6,5,Returning_Visitor,False
2,58.5,0,0.0,28,968.6666667000003,0.013793103,0.024712644,14.02863873,0.0,Nov,2,5,1,3,Returning_Visitor,False
2,20.0,0,0.0,16,214.8333333,0.0,0.022222222000000003,0.0,0.0,Feb,2,2,1,6,Returning_Visitor,False
8,237.5,4,142.0,30,1569.625,0.0,0.008108108000000001,15.88906362,0.0,Mar,1,2,1,9,Returning_Visitor,True
2,21.25,0,0.0,33,968.6444444,0.019191919,0.023480257,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,True
2,101.5,0,0.0,16,692.6666667000002,0.0,0.0125,146.23875,0.0,May,2,2,5,2,New_Visitor,False
1,18.0,0,0.0,18,1188.95,0.0,0.011764706000000002,39.186,0.0,May,2,2,3,3,Returning_Visitor,False
1,3.0,0,0.0,19,273.0,0.035294118,0.070588235,0.0,0.0,May,3,2,1,6,Returning_Visitor,False
1,28.2,0,0.0,18,536.0857143000002,0.0,0.011111111000000002,75.62994948,0.0,Aug,2,2,4,4,New_Visitor,False
4,68.66666667,0,0.0,14,617.15,0.0,0.0044444440000000005,9.253161679,0.0,Sep,1,1,6,5,New_Visitor,False
5,277.8,0,0.0,25,884.5,0.0,0.003571429,7.48051616,0.0,Jul,2,10,2,2,New_Visitor,True
2,38.0,0,0.0,3,33.33333333,0.0,0.030555556,0.0,0.0,Nov,2,2,8,10,Returning_Visitor,False
1,26.5,1,58.5,24,760.7632352999998,0.006153846,0.020512821,33.11000268,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,12,680.5,0.0,0.018181818,42.422531,0.0,Dec,2,2,6,10,Returning_Visitor,False
6,198.6666667,2,89.0,148,8178.226923,0.008732719,0.021205728,6.194287817,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,Mar,1,1,1,2,New_Visitor,False
0,0.0,0,0.0,80,1566.333333,0.005,0.027916667000000003,0.720181023,0.0,Sep,2,2,6,1,Returning_Visitor,False
3,21.0,0,0.0,109,2587.530411,0.0,0.01036036,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
2,83.6,0,0.0,43,1582.7,0.004545455,0.014393939,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,24,255.3222222,0.025,0.038888889,0.0,0.6,May,2,2,8,1,Returning_Visitor,False
2,107.4,2,96.7,32,833.325,0.024509804,0.035882353,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False
3,97.0,0,0.0,15,482.0,0.0125,0.025,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,True
5,104.875,0,0.0,39,805.625,0.0,0.020905923,2.217029402,0.0,Dec,2,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,50,1156.384921,0.008,0.0355,0.0,0.6,May,2,2,4,1,Returning_Visitor,False
0,0.0,0,0.0,7,67.33333333,0.1,0.097142857,0.0,0.0,May,3,2,1,3,Returning_Visitor,False
2,77.0,0,0.0,6,112.0,0.0,0.028571429,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True
2,58.0,0,0.0,50,952.4345238,0.0,0.011538462,2.179730769,0.0,Mar,4,2,2,11,Returning_Visitor,True
0,0.0,0,0.0,4,76.75,0.0,0.016666667,0.0,0.0,Nov,1,1,8,2,New_Visitor,False
2,27.25,0,0.0,9,219.25,0.0,0.033333333,75.50833257,0.0,Dec,2,2,7,2,Returning_Visitor,False
6,123.4642857,0,0.0,34,1570.4690480000004,0.001052632,0.010431717,19.66912605,0.0,Dec,2,2,2,7,Returning_Visitor,True
2,149.5,0,0.0,6,326.0,0.0,0.014285714,0.0,0.0,Dec,1,1,1,2,New_Visitor,False
0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,Dec,2,2,2,1,Returning_Visitor,False
2,33.5,0,0.0,8,556.0,0.0,0.015151515,0.0,0.0,Dec,2,2,1,2,New_Visitor,True
5,85.16666667,4,365.9666667,31,538.72,0.014035088,0.029699248,0.0,0.0,Oct,4,1,3,1,Returning_Visitor,False
1,24.5,0,0.0,46,1525.666667,0.0,0.006382979,107.2170213,0.0,May,2,2,2,4,Returning_Visitor,False
0,0.0,0,0.0,83,2922.497511,0.009756098,0.030081301,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
13,493.75,0,0.0,22,1525.0,0.008,0.018666667,25.00423187,0.0,Dec,3,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,65,3864.428571,0.006153846,0.023003663,2.7412,0.0,May,2,4,2,1,Returning_Visitor,False
0,0.0,0,0.0,6,399.0,0.033333333,0.022222222000000003,44.99,0.0,May,3,2,2,5,Returning_Visitor,False
3,29.81515152,0,0.0,189,7190.547947,0.001396161,0.014604116,39.29216261,0.0,Nov,2,2,1,2,Returning_Visitor,False
2,78.64980843,0,0.0,117,4185.096695,0.024119241,0.04298103,2.427453927,0.0,Jul,2,2,1,1,Returning_Visitor,False
2,53.5,0,0.0,16,681.5,0.0,0.022916667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False
2,58.5,0,0.0,37,1351.908333,0.005405405,0.018670099,5.464243549,0.0,Dec,2,2,3,1,Returning_Visitor,False
10,263.3583333,0,0.0,69,3416.279167,0.012004662,0.019056732,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
4,85.6,0,0.0,1,5.0,0.0,0.033333333,0.0,0.0,Sep,2,4,1,5,New_Visitor,False
2,45.0,2,55.5,4,77.5,0.0,0.033333333,0.0,0.0,May,1,1,2,4,Returning_Visitor,True
6,257.5,0,0.0,37,2533.333333,0.014634146,0.031707317,6.651334682999999,0.0,Nov,2,2,3,1,Returning_Visitor,False
6,30.7,3,45.0,38,1481.783333,0.012244898,0.029387755,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False
0,0.0,0,0.0,17,601.0333333,0.062745098,0.092156863,18.87145759,0.0,Aug,3,2,3,1,Returning_Visitor,False
0,0.0,1,217.6,77,1690.489222,0.011842105,0.027846816,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True
0,0.0,0,0.0,26,655.7833333,0.003846154,0.013782051000000002,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False
3,75.6,0,0.0,122,1655.57,0.0,0.0064,17.095286399999996,0.0,Aug,2,10,4,3,Returning_Visitor,False
0,0.0,0,0.0,35,536.7333333,0.0,0.012222222,3.70979448,0.0,Jul,2,2,3,4,Returning_Visitor,False
2,65.5,0,0.0,53,975.9722222,0.001851852,0.016296296000000002,75.30864691,0.0,May,2,2,8,4,Returning_Visitor,False
10,132.7222222,1,104.0,103,3608.346752,0.0,0.007905605,14.69960115,0.0,Nov,2,10,7,2,Returning_Visitor,False
2,13.0,0,0.0,16,346.3866667,0.0,0.029411765,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,False
3,90.0,0,0.0,25,397.8846154,0.005333333000000001,0.033504762,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True
0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,False
3,32.25,0,0.0,27,1273.25,0.0,0.008888889,43.89691103,0.0,Nov,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,8,856.4166667000003,0.0,0.028571429,44.56114286,0.6,May,2,4,9,5,Returning_Visitor,False
0,0.0,0,0.0,4,107.0,0.0,0.05,0.0,0.8,May,2,5,3,2,Returning_Visitor,False
8,69.83333333,1,157.0,45,901.9166667000003,0.007189541999999998,0.02627451,7.802611111,0.0,May,2,2,1,6,Returning_Visitor,False
0,0.0,0,0.0,3,172.0,0.0,0.066666667,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False
1,36.3,0,0.0,1,0.0,0.053333333,0.093333333,0.0,0.0,Sep,3,2,3,6,Returning_Visitor,False
3,209.0,0,0.0,18,412.3333333,0.0,0.01875,0.0,0.4,May,3,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
3,63.0,2,204.25,20,457.25,0.009090909,0.013636364,0.0,0.0,Dec,3,2,7,2,New_Visitor,False
1,12.0,0,0.0,4,63.4,0.0,0.04,0.0,0.0,Oct,1,8,6,20,New_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,11,229.9166667,0.018181818,0.040909091,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True
6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,Nov,2,4,1,2,Returning_Visitor,False
0,0.0,0,0.0,32,2479.342857,0.0,0.010967742,0.0,0.0,Nov,2,2,3,7,Returning_Visitor,False
10,117.3333333,0,0.0,28,631.9896825000002,0.017647059,0.022794118,10.16517157,0.0,Mar,3,7,1,2,Returning_Visitor,False
4,122.25,0,0.0,45,2007.522619,0.013043478,0.018657031,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False
9,255.4166667,2,94.16666667,22,612.8194444000002,0.015018315,0.025760906,22.31126324,0.0,Nov,3,2,4,2,Returning_Visitor,True
0,0.0,0,0.0,15,384.0,0.0,0.014285714,0.0,0.0,Dec,3,2,1,2,New_Visitor,False
0,0.0,0,0.0,6,279.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,10,Returning_Visitor,True
5,84.34545455,3,106.8,80,4240.0362049999985,0.000169693,0.011635537,1.257695521,0.0,Jul,3,2,1,2,Returning_Visitor,False
6,213.5,0,0.0,11,303.5,0.0,0.016666667,87.90296059999999,0.0,Dec,8,13,9,20,Other,False
7,268.4166667,0,0.0,41,1124.875,0.0,0.011904762,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False
8,462.0,1,57.0,63,1621.152083,0.007692308,0.023447941,0.0,0.0,May,3,2,5,1,Returning_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,3,2,3,4,Returning_Visitor,True
0,0.0,0,0.0,8,377.5,0.0125,0.025,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,True
0,0.0,0,0.0,4,15.0,0.1,0.15,0.0,0.6,May,1,1,3,3,Returning_Visitor,False
10,586.6480186000001,3,263.6666667,41,1919.24523,0.014875647,0.03167916,3.4853525210000003,0.0,May,1,1,8,6,Returning_Visitor,True
2,35.0,0,0.0,20,979.0833332999997,0.0,0.00952381,60.04549665,0.0,Mar,2,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,19,621.4166667000002,0.0,0.015789473999999998,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,True
9,132.05,4,137.0,56,1775.89,0.0,0.025520833,4.365181293,0.0,June,4,2,1,1,Returning_Visitor,False
4,74.0,2,629.0,149,5042.458059000001,0.003870968,0.007285123,18.36804916,0.0,Mar,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,23,517.0357143,0.0,0.00952381,23.30000662,0.0,Dec,4,2,8,2,New_Visitor,False
0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0.0,0.0,Mar,2,4,1,8,New_Visitor,False
0,0.0,0,0.0,17,1040.1,0.0,0.013333333,128.8278691,0.0,Dec,2,2,5,2,New_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False
2,25.625,0,0.0,162,8596.669979,0.005075446,0.012349829,1.4696932530000002,0.0,Dec,2,2,5,2,Returning_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,7,87.5,0.028571429,0.085714286,0.0,0.6,May,2,2,4,2,Returning_Visitor,False
2,84.0,0,0.0,25,506.76666669999986,0.017391304,0.038405797,0.0,0.0,May,3,2,4,3,Returning_Visitor,False
2,98.0,0,0.0,29,1407.375,0.0,0.006666666999999999,39.59436227,0.0,Dec,2,2,4,1,Returning_Visitor,True
4,206.0666667,0,0.0,9,113.4333333,0.0,0.018181818,0.0,0.0,Oct,2,2,1,6,Returning_Visitor,False
0,0.0,0,0.0,22,1310.5,0.00952381,0.028571429,23.86359286,0.0,Mar,2,2,1,1,Returning_Visitor,False
1,5.0,0,0.0,9,2397.5,0.0,0.02,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False
0,0.0,2,12.0,0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,17,933.4166667000003,0.031932773,0.043075335,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False
1,33.5,0,0.0,34,1181.85119,0.0,0.03515625,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
1,5.0,0,0.0,9,95.3,0.0,0.02,0.0,0.0,May,2,2,2,3,Returning_Visitor,False
1,55.4,0,0.0,9,949.6,0.0,0.046666667,0.0,0.0,Oct,1,8,5,11,Returning_Visitor,False
0,0.0,0,0.0,7,203.5,0.0,0.033333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,True
10,237.8333333,2,23.0,82,1814.564286,0.002325581,0.010385835,8.495651163,0.0,May,3,2,3,2,Returning_Visitor,False
10,183.75,1,15.0,70,2860.5,0.009876543,0.025308642000000003,8.488518519,0.0,May,4,1,4,3,Returning_Visitor,True
4,56.5,2,8.0,9,198.25,0.018181818,0.036363636,0.0,0.0,Nov,1,8,3,6,Returning_Visitor,True
3,283.375,4,590.0,110,5442.085417,0.005409356999999999,0.02942233,9.294011981,0.0,Nov,2,2,4,2,Returning_Visitor,True
5,85.25,0,0.0,3,36.25,0.0,0.00952381,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False
2,109.8,0,0.0,32,897.3619048,0.005882353000000001,0.035620915,0.0,0.0,Sep,2,10,4,2,Returning_Visitor,False
1,9.0,0,0.0,12,764.75,0.0,0.023076923,9.641076923,0.4,May,2,2,8,2,New_Visitor,False
0,0.0,1,1.5,43,1368.484848,0.015909091,0.053636364000000006,0.0,0.6,May,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,64,1558.361111,0.0046875,0.021875,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False
4,61.0,0,0.0,16,502.5,0.0,0.00952381,71.944,0.0,May,4,1,2,3,Returning_Visitor,True
11,225.22,2,106.8,68,1607.173333,0.011392405,0.033333333,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,13,323.9166667,0.0,0.008333333,35.83709310000001,0.0,Mar,1,1,4,10,Returning_Visitor,False
3,87.83333333,0,0.0,27,798.3333332999998,0.0,0.012643678,22.9160357,0.8,Feb,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,4,259.0,0.1,0.15,0.0,0.6,May,2,4,3,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,11,169.16666669999995,0.0,0.036363636,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False
1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,Oct,4,2,1,20,Returning_Visitor,True
2,75.0,0,0.0,14,851.0,0.0,0.014285714,22.88908649,0.0,Mar,1,1,1,2,New_Visitor,True
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,Jul,4,1,1,4,Returning_Visitor,False
4,237.8333333,0,0.0,66,3268.075758,0.005882353000000001,0.029549127,0.0,1.0,May,2,2,7,4,Returning_Visitor,True
0,0.0,0,0.0,5,371.0,0.0,0.02,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False
0,0.0,0,0.0,24,607.9666667,0.0,0.004166667,19.47465798,0.0,Nov,4,1,1,2,New_Visitor,False
1,51.5,0,0.0,27,818.3166667,0.007407406999999999,0.017354497,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False
5,147.4,0,0.0,12,1226.1,0.022222222000000003,0.037301587,5.0344092510000005,0.0,Sep,3,2,2,1,Returning_Visitor,False
1,24.0,0,0.0,15,496.75,0.0,0.00625,115.48625,0.0,May,2,2,3,2,Returning_Visitor,False
2,110.0,0,0.0,4,125.0,0.0,0.016666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False
3,59.5,0,0.0,2,13.1,0.0,0.008333333,0.0,0.0,Sep,1,1,4,5,New_Visitor,False
0,0.0,1,55.0,63,1462.45,0.0,0.003225806,22.088,0.0,May,2,2,1,5,New_Visitor,False
4,130.5,2,51.0,43,2265.529221,0.004,0.004,14.792,0.0,May,3,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False
3,61.4,1,0.0,19,381.6,0.040909091,0.056818182,8.330574815,0.0,Aug,1,1,4,1,Returning_Visitor,False
12,202.25,0,0.0,175,4877.122575,0.006906076999999999,0.014774057,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True
3,121.0,0,0.0,17,174.83333330000005,0.017647059,0.051764706,0.0,0.0,May,1,4,2,2,Returning_Visitor,False
14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,4.470297685,0.0,Nov,2,2,7,1,Returning_Visitor,True
3,62.14285714,0,0.0,23,1046.916667,0.0,0.004347826,17.37391304,0.0,May,2,2,7,1,Returning_Visitor,True
0,0.0,0,0.0,27,1433.71256,0.021937322,0.062113617,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False
5,613.5,0,0.0,470,14129.8808,0.0,0.00362107,13.38149414,0.0,Nov,4,2,9,2,Returning_Visitor,True
12,878.7121212000002,4,256.5,86,4479.116226,0.005442176999999999,0.026406456,2.356437292,0.0,Dec,1,1,1,2,Returning_Visitor,False
7,190.5833333,2,1131.0,46,5492.366667,0.019090909,0.043948052,8.567142857,0.0,May,2,6,6,6,Returning_Visitor,False
6,206.03,0,0.0,129,3778.345,0.010687023,0.024611656000000003,2.169469761,0.0,Oct,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,15,478.26,0.0,0.015384615,0.0,0.0,Nov,2,2,8,20,Returning_Visitor,False
0,0.0,2,76.6,377,11729.40804,0.032877299,0.04524582,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False
4,35.5,0,0.0,2,9.5,0.0,0.022222222000000003,0.0,0.0,Dec,2,2,9,2,New_Visitor,False
0,0.0,0,0.0,17,840.2333332999998,0.0,0.001666667,109.176,0.0,Mar,2,2,9,2,New_Visitor,False
0,0.0,0,0.0,27,420.0,0.0,0.007692308,0.0,0.0,May,2,2,9,1,Returning_Visitor,True
0,0.0,0,0.0,22,428.45,0.004545455,0.012878788,20.88818182,1.0,May,3,2,1,2,Returning_Visitor,True
10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0.0,Aug,3,2,4,4,Returning_Visitor,True
4,106.5,0,0.0,12,806.25,0.0125,0.029166667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,12,1952.75,0.033333333,0.068333333,0.0,0.0,Nov,2,4,8,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,21,947.0,0.01,0.02,55.8486,0.0,May,2,2,1,5,New_Visitor,True
0,0.0,0,0.0,4,137.5,0.0,0.066666667,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False
9,87.8,1,12.0,120,2016.564401,0.006451613,0.012613585,33.41173784,0.0,Jul,2,2,7,13,Returning_Visitor,False
1,18.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Oct,2,4,1,5,New_Visitor,False
0,0.0,1,6.0,50,1306.1,0.004081633,0.012244898,5.1377142860000005,0.0,May,4,1,4,20,Returning_Visitor,False
1,102.5,0,0.0,5,97.0,0.0,0.011111111000000002,0.0,0.0,Mar,3,2,1,9,New_Visitor,True
3,22.0,0,0.0,15,259.75,0.0,0.010416667,88.80448992,0.0,Dec,2,2,1,2,Returning_Visitor,True
3,52.33333333,0,0.0,2,291.0,0.0,0.04,0.0,0.0,May,2,2,7,3,New_Visitor,False
8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0.0,May,2,4,4,2,Returning_Visitor,True
2,81.6,0,0.0,1,27.2,0.0,0.04,0.0,0.0,Oct,3,2,3,5,New_Visitor,False
1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,Dec,1,1,8,8,New_Visitor,True
3,13.73333333,1,2.0,27,407.6833333,0.006666666999999999,0.011555556000000002,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,18,587.7333332999998,0.0,0.022222222000000003,32.52380772,0.0,Nov,2,2,7,4,Returning_Visitor,True
0,0.0,0,0.0,11,606.5,0.0,0.011111111000000002,0.0,0.0,May,1,8,9,4,Returning_Visitor,True
5,66.4,0,0.0,39,742.6875,0.0,0.015217391,71.38981221,0.0,Dec,2,2,4,3,Returning_Visitor,False
1,57.5,0,0.0,22,353.1527778,0.0,0.009090909,0.0,0.0,Nov,1,2,1,2,New_Visitor,False
0,0.0,0,0.0,7,295.0,0.028571429,0.05714285700000001,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False
4,87.5,1,20.0,36,1279.166667,0.0,0.010810811000000002,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,3,63.0,0.0,0.066666667,0.0,0.8,May,1,1,9,1,Returning_Visitor,False
2,44.33333333,0,0.0,19,813.1,0.0,0.01,20.0031,0.0,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,2,205.0,0.0,0.05,0.0,0.0,May,3,2,1,13,Returning_Visitor,False
0,0.0,1,98.66666667,94,3085.25,0.0,0.00609319,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False
2,139.0,1,20.0,31,960.8333332999997,0.007843137,0.025,0.0,0.0,May,1,1,3,4,Returning_Visitor,True
2,105.0,0,0.0,16,305.4285713999999,0.0,0.01875,0.0,0.2,May,1,8,3,11,Returning_Visitor,False
0,0.0,0,0.0,30,1737.016667,0.034482759,0.048357964,1.444763592,0.0,June,3,2,4,3,Returning_Visitor,True
0,0.0,0,0.0,24,854.3333332999997,0.0,0.008333333,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,False
13,266.047619,9,985.4833333,179,11492.20838,0.020689931,0.028728531,0.0,0.0,June,1,1,1,3,Returning_Visitor,False
1,12.0,0,0.0,43,851.8857142999999,0.0,0.009883721,11.65996434,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,81,2092.67381,0.015,0.027155449,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,53,1121.433333,0.007843137,0.019607843,24.57349606,0.0,Jul,2,4,9,1,Returning_Visitor,False
0,0.0,0,0.0,6,46.0,0.0,0.016666667,0.0,0.0,Dec,6,2,4,1,Returning_Visitor,False
0,0.0,0,0.0,10,411.9166667,0.0,0.036190476,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False
1,15.0,0,0.0,11,224.0,0.016666667,0.022222222000000003,47.65566667,0.0,May,2,5,1,4,Returning_Visitor,False
3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False
2,40.9,0,0.0,9,437.4,0.018181818,0.027272727000000004,0.0,0.0,Jul,3,2,1,5,Returning_Visitor,True
